X;Y;Label
-0.477998983607503;0.54202834697632;
0.327025481890145;-0.516084262422789;
0.274080666044073;-0.265060999020528;
-0.119163905440515;0.68014046816083;
0.275684133168006;-0.114948569703666;
-0.205959209694953;0.0641594804811802;
-0.0800285771893903;-0.171944796992534;
0.356137560081152;-0.763840962554328;
0.272052574400839;-0.447475610342872;
-0.332434810102249;0.775148257773809;
-0.441537218280621;-0.0843329447022277;
-0.364481579218321;0.121654203460861;
0.752681428009488;0.363505080043137;
0.705410180992612;-0.600102065474121;
0.987454335705246;-0.0614079208144852;
-0.0925801339904176;-0.0426529372637201;
-0.386887009517154;0.129388076539409;
-0.162131001875419;0.259020724112137;
-0.14411272679518;-0.204307440962947;
-0.109396269555506;-0.207791342560242;
0.691244125378683;-0.646426841704273;
-0.163968916744191;-0.369961034502234;
-0.0909385653299236;0.696080556858536;
-0.467810948861226;0.217886787006452;
-0.534083384331171;0.275410728286544;
-0.465101285530953;-0.691683551489049;
0.425936555759398;-0.37065898364194;
0.0538686091347891;-0.606747399627702;
-0.56276131404968;0.385074063690219;
0.191233145469181;-0.199952580052069;
-0.642677481039531;-0.0166213049856584;
-0.326856816145873;-0.00859721058247441;
0.110724564012744;-0.53791861751036;
0.240752320666481;0.219688675592021;
0.189108742892218;-0.0100435053596313;
0.394382939332462;0.144200700279825;
0.522893514074012;0.502450730836288;
-0.28169447131076;-0.159189864580275;
-0.0105429142074436;0.630339804802364;
-0.123492593947995;-1.09523329277446;
0.599553495395619;0.179930804228125;
0.633166833317021;-0.818480094486122;
0.149235776040051;-0.500901064199825;
0.254684962230605;-0.949904191569264;
-0.421026049638695;0.141797637466428;
-0.633520002535907;-0.501306056709462;
0.290515871550035;-0.115543113944378;
0.491120695371432;-0.0351892962931069;
-0.270512854922931;-0.662035085407208;
0.540303563460283;-0.264007388820901;
-0.555268488056556;0.911406751876873;
0.0355019178551969;-0.603052038037489;
0.887383315753352;0.335949225826117;
0.65189195066331;-0.292075866068113;
0.119283317234132;0.414180019100773;
0.131367318088037;0.265135186292506;
-0.749598536305214;0.415133482616775;
0.361072072777228;0.248927625893866;
-0.466976075732103;-0.691869595280768;
-0.207703200235079;-0.210758855998659;
0.404086336754969;-0.0469442876343638;
-0.00647786987440189;0.103399677933294;
0.676013310021616;-0.194273698680442;
-0.632262297335799;-0.305007705761482;
0.563434391600156;-0.229173448046786;
-0.415761447726963;-0.461786358045595;
0.912853324991415;-0.129219182008032;
0.128104689873597;-1.088887055428;
-0.0652708928481977;0.353670065316699;
0.272238361716721;-0.288115776564026;
-0.811969493475544;-0.671351296302564;
-0.208334203112971;0.835446369879782;
0.403106954613318;0.22684868476421;
0.0521931630671305;0.661569920382448;
0.0802229438858732;0.404139130774948;
-0.00577833849542645;-0.458707170824303;
-0.546130278939793;-0.102448080723518;
0.0610403303047784;-0.1062441442759;
-0.259939026290865;-0.0174263426660912;
0.397163347304227;0.219423124269133;
-0.0555130162005281;0.334142089680513;
0.271140111107868;0.0588887245413535;
-0.640980876897047;0.549277416317017;
-0.415580530394482;0.199619389464291;
0.15390951289194;-0.167528084690493;
-0.250362595006371;-0.497452541561057;
-0.248026773772017;-0.374635645897341;
0.00409770039879135;-1.00789175373934;
0.9299940550214;-0.00812404534101308;
-0.0131724266500452;-0.0236916449391745;
-0.278958889624942;-0.182983421946576;
-0.490440625527854;0.422408187400059;
-0.0525229718422857;0.591573035081923;
0.245029011272433;-0.437435483624648;
-0.0181452121992759;-0.0281086549286716;
0.337628451597034;-0.210732849504229;
0.240916791947563;-0.0575103977433744;
0.332824458010535;0.0153988434269462;
0.787314405704581;0.202177247213005;
0.335850249807373;-0.107118889752914;
-0.253524463949425;0.192357110298481;
-0.116797250525349;-0.138950108691624;
-1.09453708167708;-0.102753858504633;
0.142694094766609;-0.596762083267543;
0.355481257818578;0.274490610813576;
0.546736878042797;0.0131934212568732;
-0.00158065005815928;-0.262665065945919;
-0.277971089944232;0.00342482617408745;
-0.232084639845801;-0.596975003424399;
0.846844780254218;0.137739731304622;
0.116177602480239;0.0949302410242016;
0.372878524078466;-0.196923588972967;
0.447970516202982;-0.435667516640257;
-0.120302089015882;-0.20432703259268;
-0.342220404388315;-0.842703219716841;
1.0044875432235;-0.730866560840209;
-0.208581405975163;-0.475994944467952;
-0.611014815495254;0.0978555204595769;
-0.386241766562029;0.257985500182699;
0.223763842459291;0.397126286824605;
0.321165608595128;0.109860207765235;
-0.416715222289826;-0.430112968779802;
0.289671247181545;-0.544795284951617;
0.128559068609917;-0.114906333668645;
0.290637031621588;-0.68582356475032;
0.549752530390356;-0.0822633075403796;
0.0394815215645343;-0.282356004583614;
0.607257334722236;0.259096491588642;
0.0762562292174711;-0.0916412849930734;
-0.396355663044618;-0.16361577656905;
0.0820458081913538;-0.214566645179845;
-1.27041562145811;0.527483643493897;
-0.587626268840854;0.312312896651753;
0.0861035087939758;0.448198463461973;
0.0388934162019161;-0.0796876459960724;
0.58355373641504;-0.188367154512676;
-0.586991829281114;-0.764708338173437;
0.243274720321584;-0.87369961165532;
0.50592767197375;0.137207636502408;
-0.552562052538756;-0.182637648371793;
0.574799931942503;-0.427184294232406;
-0.326422788385744;0.199627680310785;
0.00844462063208714;-0.173550313437664;
-0.0553081509595818;0.0242159989043844;
0.327217787335706;-0.345746287237948;
-0.112092446432226;0.32659778532995;
0.0428373210149515;-0.771406763681213;
-0.734921884598773;-0.0388965388717123;
-0.213940687400272;-0.442735586919575;
0.292507549484357;0.306630664865152;
0.00953974977136909;0.0520436021318022;
0.479092749082285;0.570611269759367;
0.198368706228695;0.235073244669973;
0.0947000238949354;-0.276864366655415;
-0.239692180670506;-0.0395454346062034;
-0.10460760489671;0.193167123155813;
-0.0999996092051294;0.200697226375378;
0.745495710119937;-0.561327638437028;
-1.01054071040725;0.335447274358408;
0.365956088687629;0.736922442431521;
-0.4996826536887;0.245339816603284;
0.395509195080992;0.255046782394605;
0.40451726797051;-1.11230774793373;
-0.342484609040063;-0.0947060077856152;
1.41926313798915;-0.620287446674881;
-0.205359587446678;0.246973386468195;
0.135370525821355;-0.350183376804733;
0.341733903953266;-0.178839652889756;
-0.296826892130674;-0.391455687264377;
0.810216277291071;0.294999795257253;
0.498020498449422;-0.427053400290379;
1.00573817760645;0.303854592057843;
-0.128329297756164;0.230906378981118;
-0.331952998287792;-0.170804546449417;
0.234715922301527;0.190341783991599;
0.616878863438815;-0.742371720918814;
0.466203911360516;0.882330688936205;
0.135589658019872;-0.00865433128194193;
0.0011081747713181;-0.44991299985353;
-0.191801521637156;0.237996264658197;
-0.007412774384546;0.158211495312306;
0.32209222149929;0.0860778059735291;
0.0347339718905933;0.39221408380369;
0.219244313478256;-0.318084600076363;
-0.367604273207951;0.529446513730026;
-0.71689353217156;-0.029748410081331;
-0.172935938079157;-0.121807013054711;
0.603608325898117;-0.00189136314403149;
0.48186390008295;-0.618113756890727;
0.0568047665248336;-0.200314824580724;
0.178645442663101;-0.245935879975018;
0.345522502691764;-0.662474991326191;
-0.0628260684830329;0.0168906474798383;
-0.260996533228861;0.269783408258161;
-0.0333740691160236;-0.431060820295163;
0.583408278982497;-0.331820239863977;
0.308227972549576;0.373281665529818;
0.337434633205648;0.00155085208779282;
-0.2463563922165;-0.200116750030908;
0.566694043055708;-0.252139810288524;
-0.359780492896299;-0.434242017739695;
-0.420327032744731;0.445692561269084;
-0.09220970605786;-0.402801645141442;
2.20418449005511;-0.156956836227635;
2.11343724780142;-0.37580709187355;
1.88532502652995;0.154720314990643;
1.98441905404532;0.00642201809107968;
1.98844868005081;-0.0423681350492804;
1.91212822048659;0.0696586719988975;
2.22021948607602;-0.148329357702003;
2.22814533694013;-0.278350180275701;
1.91563671691792;0.0647176761914699;
2.02008664764263;-0.0145070178513607;
2.15376217517689;-0.443101475425674;
2.22192927728358;-0.309125492091907;
1.80525343903507;0.108871237419224;
1.6773180601561;-0.0504093511841595;
1.77013482463213;0.0665871795987755;
2.49701164250455;0.0334091433990066;
1.95534087189405;0.470909757068555;
1.79933166292703;0.101130814539088;
1.9091245705628;0.0455010055206692;
2.10925156772401;-0.154593480709512;
2.16159877239085;-0.0732527901046882;
1.74316133290624;0.341759229139558;
2.12433433982216;0.0523120643438259;
1.88486219260977;-0.415090008499191;
2.39702915854284;0.119563389258762;
2.03042801148339;-0.0389359389644196;
1.95433384277649;-0.0232225772616006;
1.98642321869377;-0.133137669645809;
2.11282885878442;-0.14516463561554;
2.04016705393576;-0.11731081742715;
2.13251952927846;0.0972431240886268;
1.91299120103593;0.0524655445885021;
2.209159734927;-0.127828150197459;
2.35196235616968;-0.0724244077196054;
2.0611958299993;-0.519640317781584;
1.91826186123205;-0.256685888935262;
1.76659203623705;-0.148375375896188;
1.94692129889729;0.0829870765894128;
2.22532431882929;0.158991665296223;
2.01369041638613;-0.0506350233537734;
2.21007900697309;-0.185018734009819;
1.77647730003236;0.0247739086563771;
1.47402628614202;0.25490102074598;
2.31349006369042;-0.0550765897711646;
2.21679902169343;-0.0167325146948708;
1.89799094111576;-0.0130023068163432;
2.15316330826823;0.231899672535064;
2.15332089866217;0.190317786713392;
2.47669181459012;-0.298521523603202;
2.40182595466102;-0.173428166401071;
2.04130416439466;0.199272825588801;
1.99949669370518;0.198833742410175;
2.04324454430484;-0.0396295918639653;
1.63992985131779;-0.146192952470945;
2.32001802662966;-0.197835765300533;
1.80559441082341;0.265973113409794;
2.16727147612399;0.0366113667868035;
2.20650626922194;0.0189958437014394;
2.13588038608262;-0.237782671662301;
1.84464033211599;0.238638363787595;
